First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,17,8,42,42,58,0,0,17
202,6,7,89,89,94,0,0,6
203,34,0,140,140,173,0,0,34
204,17,0,175,175,191,0,0,17
205,32,1,209,209,240,0,0,32
206,4,4,227,241,244,14,14,18
207,25,2,227,245,269,18,18,43
208,12,0,247,270,281,23,23,35
209,9,2,256,282,290,26,26,35
210,28,9,299,299,326,0,0,28
211,8,4,304,327,334,23,23,31
212,34,8,330,335,368,5,5,39
213,31,9,332,369,399,37,37,68
214,20,9,354,400,419,46,46,66
215,47,0,409,420,466,11,11,58
216,1,3,423,467,467,44,44,45
217,19,3,457,468,486,11,11,30
218,13,8,487,487,499,0,0,13
219,40,0,535,535,574,0,0,40
220,5,4,569,575,579,6,6,11
221,31,8,607,607,637,0,0,31
222,11,3,612,638,648,26,26,37
223,20,0,634,649,668,15,15,35
224,46,7,640,669,714,29,29,75
225,6,7,693,715,720,22,22,28
226,19,9,693,721,739,28,28,47
227,8,1,712,740,747,28,28,36
228,20,5,726,748,767,22,22,42
229,18,5,740,768,785,28,28,46
230,36,8,751,786,821,35,35,71
231,6,9,756,822,827,66,66,72
232,39,9,815,828,866,13,13,52
233,12,3,872,872,883,0,0,12
234,45,5,911,911,955,0,0,45
235,44,2,931,956,999,25,25,69
236,12,4,991,1000,1011,9,9,21
237,30,0,992,1012,1041,20,20,50
238,7,4,999,1042,1048,43,43,50
239,10,6,1053,1053,1062,0,0,10
240,34,3,1076,1076,1109,0,0,34
241,27,5,1091,1110,1136,19,19,46
242,8,9,1113,1137,1144,24,24,32
243,21,1,1116,1145,1165,29,29,50
244,44,2,1127,1166,1209,39,39,83
245,7,0,1173,1210,1216,37,37,44
246,34,5,1224,1224,1257,0,0,34
247,39,7,1293,1293,1331,0,0,39
248,43,1,1362,1362,1404,0,0,43
249,4,8,1376,1405,1408,29,29,33
250,31,3,1404,1409,1439,5,5,36
251,25,2,1408,1440,1464,32,32,57
252,8,5,1427,1465,1472,38,38,46
253,2,8,1447,1473,1474,26,26,28
254,38,5,1515,1515,1552,0,0,38
255,17,8,1550,1553,1569,3,3,20
256,24,1,1616,1616,1639,0,0,24
257,22,2,1645,1645,1666,0,0,22
258,48,2,1701,1701,1748,0,0,48
259,15,4,1731,1749,1763,18,18,33
260,2,9,1768,1768,1769,0,0,2
261,5,2,1791,1791,1795,0,0,5
262,36,4,1803,1803,1838,0,0,36
263,4,9,1804,1839,1842,35,35,39
264,25,2,1820,1843,1867,23,23,48
265,1,0,1832,1868,1868,36,36,37
266,15,8,1860,1869,1883,9,9,24
267,23,5,1865,1884,1906,19,19,42
268,24,7,1877,1907,1930,30,30,54
269,14,4,1944,1944,1957,0,0,14
270,29,4,1971,1971,1999,0,0,29
271,2,7,2024,2024,2025,0,0,2
272,7,0,2033,2033,2039,0,0,7
273,9,4,2071,2071,2079,0,0,9
274,19,8,2086,2086,2104,0,0,19
275,33,0,2131,2131,2163,0,0,33
276,33,6,2180,2180,2212,0,0,33
277,7,0,2218,2218,2224,0,0,7
278,35,7,2243,2243,2277,0,0,35
279,26,2,2298,2298,2323,0,0,26
280,23,3,2319,2324,2346,5,5,28
281,8,0,2337,2347,2354,10,10,18
282,20,4,2348,2355,2374,7,7,27
283,7,2,2377,2377,2383,0,0,7
284,13,5,2436,2436,2448,0,0,13
285,7,5,2449,2449,2455,0,0,7
286,4,4,2491,2491,2494,0,0,4
287,13,1,2556,2556,2568,0,0,13
288,46,4,2620,2620,2665,0,0,46
289,43,1,2634,2666,2708,32,32,75
290,42,3,2700,2709,2750,9,9,51
291,16,4,2721,2751,2766,30,30,46
292,8,1,2744,2767,2774,23,23,31
293,10,3,2756,2775,2784,19,19,29
294,16,3,2784,2785,2800,1,1,17
295,6,9,2821,2821,2826,0,0,6
296,8,3,2861,2861,2868,0,0,8
297,28,8,2914,2914,2941,0,0,28
298,1,5,2921,2942,2942,21,21,22
299,31,7,2955,2955,2985,0,0,31
300,5,2,2989,2989,2993,0,0,5
,,,,,,,,
,,,,,Min,0,0,2
,,,,,Mean,12.81,12.81,32.98
,,,,,Max,66,66,83
,,,,,StdDev,14.99,14.99,18.38
