First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,46,6,69,69,114,0,0,46
102,57,4,103,115,171,12,12,69
103,66,7,134,172,237,38,38,104
104,86,9,191,238,323,47,47,133
105,63,4,223,324,386,101,101,164
106,58,8,265,387,444,122,122,180
107,68,6,269,445,512,176,176,244
108,54,6,319,513,566,194,194,248
109,55,6,341,567,621,226,226,281
110,70,6,410,622,691,212,212,282
111,53,0,459,692,744,233,233,286
112,82,1,476,745,826,269,269,351
113,64,0,489,827,890,338,338,402
114,63,4,511,891,953,380,380,443
115,72,4,562,954,1025,392,392,464
116,64,0,588,1026,1089,438,438,502
117,51,7,600,1090,1140,490,490,541
118,73,5,602,1141,1213,539,539,612
119,64,9,623,1214,1277,591,591,655
120,29,5,631,1278,1306,586,647,615
121,48,0,655,1363,1410,618,708,666
122,56,9,709,1307,1362,598,598,654
123,41,0,723,1411,1451,520,688,561
124,55,7,756,1935,1989,628,1179,683
125,37,4,815,2066,2102,655,1251,692
126,63,1,880,1452,1514,561,572,624
127,35,9,943,1515,1549,572,572,607
128,48,7,970,1550,1597,524,580,572
129,48,8,1004,1690,1737,549,686,597
130,75,8,1025,2134,2208,682,1109,757
131,92,9,1081,1598,1689,517,517,609
132,58,0,1110,1738,1795,597,628,655
133,58,4,1166,1796,1853,582,630,640
134,55,8,1174,2276,2330,678,1102,733
135,88,6,1186,2402,2489,664,1216,752
136,51,5,1230,2563,2613,709,1333,760
137,72,6,1270,2614,2685,624,1344,696
138,81,1,1288,1854,1934,566,566,647
139,21,1,1312,2818,2838,715,1506,736
140,76,0,1368,1990,2065,622,622,698
141,31,0,1430,2103,2133,673,673,704
142,67,6,1471,2209,2275,694,738,761
143,74,8,1488,2996,3069,787,1508,861
144,73,8,1538,2490,2562,694,952,767
145,58,3,1586,3382,3439,768,1796,826
146,80,3,1649,3141,3220,810,1492,890
147,75,7,1674,3440,3514,754,1766,829
148,55,9,1693,3739,3793,669,2046,724
149,71,0,1705,2331,2401,626,626,697
150,42,6,1772,3877,3918,656,2105,698
151,59,7,1838,3970,4028,530,2132,589
152,62,4,1842,3221,3282,731,1379,793
153,55,4,1851,3620,3674,781,1769,836
154,63,9,1875,4301,4363,626,2426,689
155,71,1,1902,2839,2909,736,937,807
156,97,4,1956,4527,4623,608,2571,705
157,53,9,1994,2686,2738,692,692,745
158,86,1,2042,2910,2995,807,868,893
159,51,1,2050,4624,4674,595,2574,646
160,66,1,2066,4096,4161,581,2030,647
161,79,4,2088,2739,2817,651,651,730
162,71,0,2089,3070,3140,794,981,865
163,93,4,2124,4434,4526,640,2310,733
164,99,1,2186,4675,4773,579,2489,678
165,47,9,2250,4838,4884,474,2588,521
166,92,2,2252,4998,5089,374,2746,466
167,59,3,2318,5722,5780,334,3404,393
168,38,3,2337,3675,3712,679,1338,717
169,87,3,2363,4911,4997,384,2548,471
170,61,6,2432,5090,5150,415,2658,476
171,99,6,2447,3283,3381,720,836,819
172,70,7,2481,5221,5290,336,2740,406
173,57,7,2544,5388,5444,298,2844,355
174,30,4,2580,5781,5810,336,3201,366
175,51,9,2620,3919,3969,636,1299,687
176,41,3,2643,3515,3555,829,872,870
177,40,2,2652,5348,5387,350,2696,390
178,64,6,2694,3556,3619,817,862,881
179,64,5,2737,4774,4837,612,2037,676
180,48,6,2748,5811,5858,318,3063,366
181,26,5,2812,4885,4910,451,2073,477
182,57,1,2850,5665,5721,374,2815,431
183,67,5,2856,4029,4095,589,1173,656
184,46,3,2862,5151,5196,377,2289,423
185,24,6,2881,5197,5220,359,2316,383
186,48,3,2927,5445,5492,294,2518,342
187,57,0,2946,5291,5347,380,2345,437
188,83,0,3000,3794,3876,653,794,736
189,26,5,3067,3713,3738,646,646,672
190,85,6,3131,5859,5943,194,2728,279
191,70,1,3134,4364,4433,651,1230,721
192,65,1,3192,5944,6008,222,2752,287
193,80,5,3257,5585,5664,364,2328,444
194,55,5,3318,6009,6063,228,2691,283
195,59,4,3357,6064,6122,253,2707,312
196,55,3,3393,6123,6177,312,2730,367
197,50,3,3453,4251,4300,695,798,745
198,35,4,3461,6178,6212,319,2717,354
199,89,9,3519,4162,4250,643,643,732
200,92,3,3573,5493,5584,296,1920,388
,,,,,,,,
,,,,,Min,0,0,46
,,,,,Mean,502.59,1363.08,564.03
,,,,,Max,829,3404,893
,,,,,StdDev,690.64,1620.56,691.11
