Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
251,71,1,26,26,116,20,0,91
252,69,2,78,81,305,159,3,228
253,92,6,116,121,837,630,5,722
254,81,9,171,171,1098,847,0,928
255,89,2,181,181,1487,1218,0,1307
256,65,2,197,231,855,594,34,659
257,99,6,255,291,4491,4138,36,4237
258,87,5,322,351,2737,2329,29,2416
259,80,0,329,361,2020,1612,32,1692
260,99,0,340,371,5277,4839,31,4938
261,85,7,406,461,3645,3155,55,3240
262,86,4,410,471,4501,4006,61,4092
263,98,7,451,481,4509,3961,30,4059
264,77,5,520,601,3667,3071,81,3148
265,68,2,568,611,2788,2153,43,2221
266,67,4,606,621,5278,4606,15,4673
267,61,3,639,771,3671,2972,132,3033
268,78,1,664,781,4519,3778,117,3856
269,74,9,718,791,5991,5200,73,5274
270,98,1,733,801,5999,5169,68,5267
271,77,2,775,811,4537,3686,36,3763
272,79,2,793,821,5296,4425,28,4504
273,91,4,859,1011,7551,6602,152,6693
274,94,5,877,1021,6644,5674,144,5768
275,99,3,904,1031,7163,6161,127,6260
276,99,3,945,1041,6659,5616,96,5715
277,79,7,991,1051,5339,4270,60,4349
278,75,0,1028,1061,6034,4932,33,5007
279,99,5,1048,1071,7556,6410,23,6509
280,47,4,1057,1081,2927,1824,24,1871
281,97,2,1096,1341,7560,6368,245,6465
282,70,4,1102,1351,5370,4199,249,4269
283,88,3,1103,1361,7188,5998,258,6086
284,85,6,1161,1371,6685,5440,210,5525
285,82,6,1182,1381,6687,5424,199,5506
286,82,4,1234,1391,6689,5374,157,5456
287,60,2,1297,1401,4680,3324,104,3384
288,80,8,1349,1411,7767,6339,62,6419
289,75,1,1367,1421,6105,4664,54,4739
290,94,4,1381,1431,7199,5725,50,5819
291,75,2,1392,1441,6115,4649,49,4724
292,99,9,1437,1451,7770,6235,14,6334
293,60,4,1448,1461,4730,3223,13,3283
294,99,4,1464,1471,7579,6017,7,6116
295,86,9,1526,1861,7216,5605,335,5691
296,45,0,1572,1871,4745,3129,299,3174
297,99,6,1634,1881,7969,6237,247,6336
298,77,1,1683,1891,6747,4988,208,5065
299,70,3,1702,1901,6170,4399,199,4469
300,76,7,1732,1911,7583,5776,179,5852
301,69,1,1768,1921,6179,4343,153,4412
302,89,5,1821,1931,7771,5862,110,5951
303,80,6,1871,1941,6770,4820,70,4900
304,49,6,1890,1951,4819,2881,61,2930
305,72,9,1907,1961,7591,5613,54,5685
306,99,7,1935,1971,7600,5567,36,5666
307,83,1,1937,1981,7263,5244,44,5327
308,68,8,1999,2491,6798,4732,492,4800
309,99,2,2019,2501,8036,5919,482,6018
310,85,9,2029,2511,7605,5492,482,5577
311,64,1,2086,2521,6814,4665,435,4729
312,78,2,2151,2531,7607,5379,380,5457
313,67,5,2201,2541,6827,4560,340,4627
314,74,1,2241,2551,7608,5294,310,5368
315,97,8,2257,2561,7905,5552,304,5649
316,72,1,2271,2571,7312,4970,300,5042
317,82,7,2275,2581,7614,5258,306,5340
318,77,5,2340,2591,7327,4911,251,4988
319,82,2,2372,2601,7793,5340,229,5422
320,66,1,2415,2611,6886,4406,196,4472
321,77,3,2442,2621,7623,5105,179,5182
322,74,8,2448,2631,7344,4823,183,4897
323,85,9,2479,2641,7795,5232,162,5317
324,83,3,2484,2651,7633,5067,167,5150
325,78,6,2517,2661,7368,4774,144,4852
326,94,6,2586,2671,7975,5296,85,5390
327,77,2,2616,2681,7377,4685,65,4762
328,85,9,2652,2691,7802,5066,39,5151
329,71,7,2686,2701,7381,4625,15,4696
330,83,4,2711,2711,7654,4861,0,4944
331,37,5,2767,3421,5807,3004,654,3041
332,41,2,2811,3431,6458,3607,620,3648
333,99,4,2875,3441,8018,5045,566,5144
334,89,5,2886,3451,7819,4845,565,4934
335,83,7,2892,3461,7922,4948,569,5031
336,99,9,2930,3471,7981,4953,541,5052
337,86,8,2938,3481,7836,4813,543,4899
338,79,2,2986,3491,7709,4645,505,4724
339,99,7,3050,3501,8033,4885,451,4984
340,74,6,3073,3511,7714,4568,438,4642
341,72,3,3096,3521,7716,4549,425,4621
342,91,5,3125,3531,7947,4732,406,4823
343,75,5,3170,3541,7725,4481,371,4556
344,66,7,3179,3551,7506,4262,372,4328
345,99,3,3243,3561,8027,4686,318,4785
346,97,4,3281,3571,7957,4580,290,4677
347,99,7,3293,3581,8006,4615,288,4714
348,78,9,3337,3591,7758,4344,254,4422
349,72,2,3354,3601,7760,4335,247,4407
350,55,0,3383,3611,7155,3718,228,3773
,,,,,,,,
,,,,,Min,20,0,91
,,,,,Mean,4471.27,194.31,4551.38
,,,,,Max,6602,654,6693
,,,,,StdDev,?,174.88,?
