Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
901,43,2,1,1,43,0,0,43
902,99,0,64,64,312,150,0,249
903,73,0,120,124,645,453,4,526
904,70,2,133,139,650,448,6,518
905,84,7,134,144,917,700,10,784
906,63,2,199,209,823,562,10,625
907,99,1,218,239,2338,2022,21,2121
908,62,8,276,304,1189,852,28,914
909,59,0,320,343,1193,815,23,874
910,87,8,340,348,2702,2276,8,2363
911,61,2,377,393,1554,1117,16,1178
912,92,3,433,443,3962,3438,10,3530
913,99,0,446,448,4377,3833,2,3932
914,99,2,515,563,5166,4553,48,4652
915,99,2,546,568,5170,4526,22,4625
916,69,9,607,638,3126,2451,31,2520
917,99,7,667,711,5915,5150,44,5249
918,75,1,705,716,3987,3208,11,3283
919,55,1,714,721,2383,1615,7,1670
920,90,7,751,801,5557,4717,50,4807
921,72,4,774,806,4399,3554,32,3626
922,66,8,810,811,3998,3123,1,3189
923,42,2,843,904,2400,1516,61,1558
924,77,3,891,909,5182,4215,18,4292
925,99,5,928,1008,6864,5838,80,5937
926,76,0,942,1013,5563,4546,71,4622
927,54,9,990,1018,3600,2557,28,2611
928,99,1,992,1023,6868,5778,31,5877
929,50,9,1017,1028,3181,2115,11,2165
930,89,0,1020,1033,6268,5160,13,5249
931,78,1,1047,1158,5933,4809,111,4887
932,97,4,1087,1163,7125,5942,76,6039
933,83,5,1095,1168,6276,5099,73,5182
934,99,2,1139,1173,7129,5892,34,5991
935,87,6,1150,1178,6589,5353,28,5440
936,75,6,1219,1324,5958,4665,105,4740
937,93,1,1258,1329,7132,5782,71,5875
938,68,6,1268,1334,5611,4276,66,4344
939,93,8,1308,1339,7135,5735,31,5828
940,79,0,1328,1344,6300,4894,16,4973
941,90,5,1376,1509,7140,5675,133,5765
942,81,8,1383,1514,6894,5431,131,5512
943,82,4,1422,1519,6896,5393,97,5475
944,48,4,1488,1524,4492,2957,36,3005
945,99,2,1491,1529,7515,5926,38,6025
946,97,5,1505,1534,7517,5916,29,6013
947,63,8,1531,1539,5649,4056,8,4119
948,57,7,1599,1735,5651,3996,136,4053
949,88,2,1616,1740,7361,5658,124,5746
950,93,3,1634,1745,7520,5794,111,5887
951,65,4,1696,1750,6013,4253,54,4318
952,65,5,1730,1755,6018,4224,25,4289
953,97,8,1759,1760,7643,5788,1,5885
954,62,7,1781,1985,6342,4500,204,4562
955,56,9,1844,1990,6029,4130,146,4186
956,99,6,1902,1995,7751,5751,93,5850
957,68,4,1961,2000,6647,4619,39,4687
958,81,8,1979,2005,7377,5318,26,5399
959,80,7,1999,2010,7180,5102,11,5182
960,81,4,2010,2015,7378,5288,5,5369
961,80,0,2029,2275,7383,5275,246,5355
962,71,2,2096,2280,7191,5025,184,5096
963,65,9,2120,2285,6677,4493,165,4558
964,64,3,2143,2290,6681,4475,147,4539
965,70,3,2178,2295,6956,4709,117,4779
966,67,3,2183,2300,6958,4709,117,4776
967,96,1,2187,2305,7812,5530,118,5626
968,71,4,2220,2310,7197,4907,90,4978
969,91,1,2278,2315,7757,5389,37,5480
970,99,3,2283,2320,7816,5435,37,5534
971,89,3,2314,2325,7667,5265,11,5354
972,75,7,2321,2330,7217,4822,9,4897
973,73,7,2354,2646,7406,4980,292,5053
974,79,2,2419,2651,7554,5057,232,5136
975,84,1,2485,2656,7671,5103,171,5187
976,99,3,2491,2661,7854,5265,170,5364
977,83,2,2538,2666,7679,5059,128,5142
978,83,4,2567,2671,7682,5033,104,5116
979,71,0,2591,2676,7432,4771,85,4842
980,85,2,2606,2681,7687,4997,75,5082
981,86,7,2614,2686,7768,5069,72,5155
982,87,3,2627,2691,7770,5057,64,5144
983,69,2,2675,2696,7271,4528,21,4597
984,54,7,2732,3053,6780,3995,321,4049
985,71,8,2756,3058,7590,4764,302,4835
986,64,3,2823,3063,7280,4394,240,4458
987,67,6,2839,3068,7454,4549,229,4616
988,63,9,2906,3073,7288,4320,167,4383
989,88,3,2952,3078,7824,4785,126,4873
990,94,1,2973,3083,7858,4792,110,4886
991,67,4,2998,3088,7466,4402,90,4469
992,82,7,3042,3093,7782,4659,51,4741
993,96,7,3066,3098,7879,4718,32,4814
994,98,6,3125,3502,7893,4671,377,4769
995,76,3,3171,3507,7793,4547,336,4623
996,78,6,3194,3512,7796,4525,318,4603
997,66,4,3261,3517,7626,4300,256,4366
998,81,6,3317,3522,7840,4443,205,4524
999,91,4,3336,3527,7885,4459,191,4550
1000,99,2,3337,3532,7897,4462,195,4561
,,,,,,,,
,,,,,Min,0,0,43
,,,,,Mean,4252.48,89.93,4331.25
,,,,,Max,5942,377,6039
,,,,,StdDev,4523.13,89.43,4620.56
