Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
401,71,2,68,68,138,0,0,71
402,42,9,105,139,180,34,34,76
403,60,8,160,181,240,21,21,81
404,62,5,214,241,302,27,27,89
405,55,8,254,303,382,74,49,129
406,61,1,279,658,718,379,379,440
407,70,0,280,1161,1230,881,881,951
408,25,7,309,309,333,0,0,25
409,58,7,311,439,496,128,128,186
410,56,1,375,383,438,8,8,64
411,80,1,399,4901,4980,4502,4502,4582
412,58,8,468,497,554,29,29,87
413,81,4,484,5061,5141,4577,4577,4658
414,56,3,514,555,610,41,41,97
415,47,2,580,611,657,31,31,78
416,67,6,582,773,938,290,191,357
417,81,0,641,5142,5222,4501,4501,4582
418,94,2,680,5831,5924,5151,5151,5245
419,54,4,684,719,772,35,35,89
420,75,5,723,4521,4595,3798,3798,3873
421,52,5,781,781,832,0,0,52
422,47,1,814,833,879,19,19,66
423,69,0,816,939,1053,169,123,238
424,77,0,872,4747,4823,3875,3875,3952
425,46,6,940,940,985,0,0,46
426,53,6,1008,1054,1106,46,46,99
427,74,1,1054,1333,1474,347,279,421
428,54,7,1091,1107,1160,16,16,70
429,77,7,1125,4824,4900,3699,3699,3776
430,51,4,1181,1231,1281,50,50,101
431,88,5,1197,5650,5737,4453,4453,4541
432,85,9,1226,5307,5391,4081,4081,4166
433,51,9,1282,1282,1332,0,0,51
434,34,5,1346,1346,1379,0,0,34
435,34,9,1369,1380,1413,11,11,45
436,66,2,1399,2446,2555,1091,1047,1157
437,39,9,1439,1475,1513,36,36,75
438,58,0,1501,1514,1571,13,13,71
439,59,8,1533,1673,1775,184,140,243
440,63,2,1547,1935,2053,444,388,507
441,58,5,1566,1572,1629,6,6,64
442,75,5,1590,4596,4670,3006,3006,3081
443,43,2,1613,1630,1672,17,17,60
444,44,1,1679,1679,1722,0,0,44
445,63,1,1744,2256,2318,512,512,575
446,48,3,1754,1776,1823,22,22,70
447,53,5,1776,1824,1876,48,48,101
448,76,6,1782,4671,4746,2889,2889,2965
449,58,4,1840,1877,1934,37,37,95
450,80,7,1905,4981,5060,3076,3076,3156
451,56,6,1939,1939,1994,0,0,56
452,55,3,2001,2054,2108,53,53,108
453,62,8,2067,2144,2205,77,77,139
454,71,9,2090,4011,4081,1921,1921,1992
455,35,4,2099,2109,2143,10,10,45
456,93,6,2113,5738,5830,3625,3625,3718
457,50,0,2175,2206,2255,31,31,81
458,99,2,2221,6020,6118,3799,3799,3898
459,68,5,2277,3193,3357,1013,916,1081
460,58,9,2318,2319,2445,70,1,128
461,38,7,2323,2323,2360,0,0,38
462,31,6,2383,2383,2413,0,0,31
463,84,2,2417,5223,5306,2806,2806,2890
464,44,0,2464,2464,2507,0,0,44
465,63,1,2519,2815,2920,339,296,402
466,58,6,2552,2556,2613,4,4,62
467,87,7,2571,5563,5649,2992,2992,3079
468,51,7,2573,2614,2664,41,41,92
469,73,1,2585,4154,4226,1569,1569,1642
470,86,6,2619,5477,5562,2858,2858,2944
471,51,1,2662,2665,2715,3,3,54
472,53,8,2691,2716,2768,25,25,78
473,74,2,2707,4373,4446,1666,1666,1740
474,69,1,2718,3584,4010,1224,866,1293
475,73,0,2743,4227,4299,1484,1484,1557
476,73,1,2754,4300,4372,1546,1546,1619
477,46,8,2768,2769,2814,1,1,47
478,43,3,2827,2827,2869,0,0,43
479,48,8,2895,2921,2968,26,26,74
480,65,6,2899,3085,3149,186,186,251
481,62,9,2951,2969,3030,18,18,80
482,54,5,2986,3031,3084,45,45,99
483,85,5,3012,5392,5476,2380,2380,2465
484,72,0,3076,4082,4153,1006,1006,1078
485,43,6,3131,3150,3192,19,19,62
486,45,3,3200,3200,3244,0,0,45
487,52,0,3249,3249,3300,0,0,52
488,68,5,3318,3412,3583,198,94,266
489,54,0,3355,3358,3411,3,3,57
490,54,7,3417,3417,3470,0,0,54
491,50,9,3472,3472,3521,0,0,50
492,74,5,3540,4447,4520,907,907,981
493,99,8,3571,6119,6217,2548,2548,2647
494,60,6,3585,3585,3644,0,0,60
495,67,3,3643,3645,3711,2,2,69
496,60,5,3708,3712,3771,4,4,64
497,64,4,3719,3879,3942,160,160,224
498,63,4,3769,3772,3834,3,3,66
499,95,4,3799,5925,6019,2126,2126,2221
500,44,9,3833,3835,3878,2,2,46
,,,,,,,,
,,,,,Min,0,0,25
,,,,,Mean,894.44,883.91,955.94
,,,,,Max,5151,5151,5245
,,,,,StdDev,1713.26,1715.07,1723.81
