Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
501,74,4,24,24,97,0,0,74
502,73,6,90,98,170,8,8,81
503,99,3,149,171,269,22,22,121
504,82,6,207,481,562,274,274,356
505,71,3,219,270,340,51,51,122
506,69,0,283,341,409,58,58,127
507,91,1,321,5495,5585,5174,5174,5265
508,92,4,372,5859,5950,5487,5487,5579
509,82,9,392,563,644,171,171,253
510,71,6,404,410,480,6,6,77
511,91,5,459,5586,5676,5127,5127,5218
512,86,2,524,4092,4177,3568,3568,3654
513,71,9,575,772,842,197,197,268
514,63,1,593,645,707,52,52,115
515,83,7,625,918,1000,293,293,376
516,90,3,639,5315,5404,4676,4676,4766
517,64,7,686,708,771,22,22,86
518,85,9,743,1001,1085,258,258,343
519,85,1,769,1086,1170,317,317,402
520,87,2,790,4436,4522,3646,3646,3733
521,75,1,827,843,917,16,16,91
522,93,0,848,6043,6135,5195,5195,5288
523,90,6,894,5405,5494,4511,4511,4601
524,99,3,942,7091,7189,6149,6149,6248
525,91,5,1002,5677,5767,4675,4675,4766
526,99,2,1033,7190,7288,6157,6157,6256
527,69,4,1096,1171,1239,75,75,144
528,72,7,1103,1372,1443,269,269,341
529,98,8,1147,6797,6894,5650,5650,5748
530,84,1,1159,2323,2406,1164,1164,1248
531,98,9,1184,6895,6992,5711,5711,5809
532,68,2,1222,1240,1307,18,18,86
533,99,0,1253,7289,7387,6036,6036,6135
534,64,9,1267,1308,1371,41,41,105
535,83,8,1287,1444,1526,157,157,240
536,88,6,1318,4784,4871,3466,3466,3554
537,98,5,1333,6993,7090,5660,5660,5758
538,99,5,1341,7388,7486,6047,6047,6146
539,83,7,1355,2170,2252,815,815,898
540,86,0,1382,4178,4263,2796,2796,2882
541,89,7,1421,5048,5136,3627,3627,3716
542,99,0,1436,7487,7585,6051,6051,6150
543,99,7,1464,7586,7684,6122,6122,6221
544,76,6,1523,1527,1602,4,4,80
545,80,1,1558,1603,1682,45,45,125
546,88,5,1620,4872,4959,3252,3252,3340
547,60,1,1637,1683,1742,46,46,106
548,94,0,1701,6229,6322,4528,4528,4622
549,77,2,1728,1743,1819,15,15,92
550,89,1,1731,5137,5225,3406,3406,3495
551,79,3,1770,1820,1898,50,50,129
552,94,7,1813,6323,6416,4510,4510,4604
553,76,8,1864,1960,2035,96,96,172
554,61,1,1883,1899,1959,16,16,77
555,87,6,1934,4523,4609,2589,2589,2676
556,93,7,1993,6136,6228,4143,4143,4236
557,73,6,2019,2036,2108,17,17,90
558,61,2,2071,2109,2169,38,38,99
559,99,7,2079,7685,7783,5606,5606,5705
560,94,9,2137,6417,6510,4280,4280,4374
561,70,9,2196,2253,2322,57,57,127
562,94,3,2243,6511,6604,4268,4268,4362
563,91,1,2304,5768,5858,3464,3464,3555
564,85,1,2356,2567,2651,211,211,296
565,78,1,2367,2407,2484,40,40,118
566,87,3,2406,4610,4696,2204,2204,2291
567,82,3,2458,2485,2566,27,27,109
568,99,3,2497,7784,7882,5287,5287,5386
569,99,6,2512,7883,7981,5371,5371,5470
570,92,1,2550,5951,6042,3401,3401,3493
571,69,4,2580,2778,2846,198,198,267
572,66,1,2623,2712,2777,89,89,155
573,60,9,2648,2652,2711,4,4,64
574,97,4,2705,6700,6796,3995,3995,4092
575,70,6,2764,2847,2916,83,83,153
576,99,3,2801,7982,8080,5181,5181,5280
577,74,7,2842,3104,3177,262,262,336
578,76,0,2859,3852,3927,993,993,1069
579,73,3,2885,2917,2989,32,32,105
580,61,6,2953,2990,3050,37,37,98
581,53,6,3003,3051,3103,48,48,101
582,86,8,3029,4264,4349,1235,1235,1321
583,74,4,3089,3303,3376,214,214,288
584,53,7,3105,3178,3230,73,73,126
585,86,6,3116,4350,4435,1234,1234,1320
586,83,0,3156,4009,4091,853,853,936
587,72,4,3222,3231,3302,9,9,81
588,87,0,3239,4697,4783,1458,1458,1545
589,99,9,3248,8081,8179,4833,4833,4932
590,88,4,3260,4960,5047,1700,1700,1788
591,74,9,3293,3778,3851,485,485,559
592,89,0,3322,5226,5314,1904,1904,1993
593,66,8,3361,3377,3442,16,16,82
594,70,7,3376,3443,3512,67,67,137
595,95,6,3429,6605,6699,3176,3176,3271
596,62,7,3465,3513,3574,48,48,110
597,65,2,3486,3575,3639,89,89,154
598,81,1,3539,3928,4008,389,389,470
599,66,1,3585,3640,3705,55,55,121
600,72,8,3619,3706,3777,87,87,159
,,,,,,,,
,,,,,Min,0,0,64
,,,,,Mean,1956.33,1956.33,2037.89
,,,,,Max,6157,6157,6256
,,,,,StdDev,2997.22,2997.22,3076.44
