Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,40,5,55,55,94,0,0,40
102,23,6,115,115,137,0,0,23
103,33,5,151,151,183,0,0,33
104,23,9,219,219,241,0,0,23
105,27,7,267,267,293,0,0,27
106,1,8,313,313,313,0,0,1
107,47,6,333,333,379,0,0,47
108,63,5,337,380,442,43,43,106
109,15,6,395,516,530,121,121,136
110,56,6,417,443,498,26,26,82
111,17,2,472,499,515,27,27,44
112,43,7,525,531,573,6,6,49
113,18,8,530,1666,1683,1136,1136,1154
114,19,5,532,574,592,42,42,61
115,38,5,550,593,630,43,43,81
116,45,3,596,631,675,35,35,80
117,43,9,619,1837,1879,1218,1218,1261
118,42,7,630,750,791,120,120,162
119,55,7,632,1304,1358,672,672,727
120,38,7,657,1494,1531,837,837,875
121,24,9,665,1684,1707,1019,1019,1043
122,42,5,667,676,717,9,9,51
123,32,6,679,718,749,39,39,71
124,34,7,748,792,825,44,44,78
125,35,6,811,951,985,140,140,175
126,16,3,818,826,841,8,8,24
127,40,6,837,877,916,40,40,80
128,35,4,838,842,876,4,4,39
129,34,4,880,917,950,37,37,71
130,18,7,927,1016,1033,89,89,107
131,30,7,969,986,1015,17,17,47
132,53,6,1026,1034,1086,8,8,61
133,45,5,1042,1087,1131,45,45,90
134,54,7,1049,1372,1425,323,323,377
135,38,6,1063,1132,1169,69,69,107
136,20,6,1106,1170,1189,64,64,84
137,24,6,1122,1280,1303,158,158,182
138,32,6,1177,1248,1279,71,71,103
139,58,5,1179,1190,1247,11,11,69
140,36,9,1248,1710,1745,462,462,498
141,13,7,1271,1359,1371,88,88,101
142,28,8,1309,1556,1583,247,247,275
143,18,8,1309,1648,1665,339,339,357
144,29,4,1375,1426,1454,51,51,80
145,26,5,1409,1455,1480,46,46,72
146,13,6,1449,1481,1493,32,32,45
147,24,6,1496,1532,1555,36,36,60
148,31,6,1558,1584,1614,26,26,57
149,28,6,1575,1615,1642,40,40,68
150,5,4,1621,1643,1647,22,22,27
151,13,9,1641,1980,1992,339,339,352
152,2,7,1707,1708,1709,1,1,3
153,70,3,1732,1746,1815,14,14,84
154,13,8,1796,1824,1836,28,28,41
155,8,8,1803,1816,1823,13,13,21
156,41,7,1866,1880,1920,14,14,55
157,16,4,1910,1921,1936,11,11,27
158,12,7,1926,1937,1948,11,11,23
159,31,4,1941,1949,1979,8,8,39
160,9,5,2002,2002,2010,0,0,9
161,18,6,2012,2012,2029,0,0,18
162,26,6,2023,2030,2055,7,7,33
163,23,6,2083,2083,2105,0,0,23
164,45,8,2128,2128,2172,0,0,45
165,56,8,2140,2431,2486,291,291,347
166,9,7,2165,2173,2181,8,8,17
167,20,8,2173,2324,2343,151,151,171
168,42,7,2178,2182,2223,4,4,46
169,41,4,2200,2224,2264,24,24,65
170,29,7,2203,2265,2293,62,62,91
171,24,7,2265,2294,2317,29,29,53
172,6,8,2303,2318,2323,15,15,21
173,28,5,2332,2344,2371,12,12,40
174,59,7,2353,2372,2430,19,19,78
175,43,9,2362,2962,3004,600,600,643
176,10,9,2390,2917,2926,527,527,537
177,29,9,2427,2927,2955,500,500,529
178,61,4,2456,2487,2547,31,31,92
179,3,6,2501,2548,2550,47,47,50
180,33,8,2518,2551,2583,33,33,66
181,29,7,2563,2584,2612,21,21,50
182,29,7,2586,2613,2641,27,27,56
183,26,7,2587,2642,2667,55,55,81
184,25,9,2642,2668,2692,26,26,51
185,26,8,2689,2693,2718,4,4,30
186,37,5,2697,2719,2755,22,22,59
187,30,7,2754,2756,2785,2,2,32
188,37,5,2765,2786,2822,21,21,58
189,15,8,2820,2897,2911,77,77,92
190,21,7,2822,2823,2843,1,1,22
191,53,7,2840,2844,2896,4,4,57
192,5,8,2876,2912,2916,36,36,41
193,6,6,2945,2956,2961,11,11,17
194,36,9,2976,3005,3040,29,29,65
195,17,5,3015,3041,3057,26,26,43
196,32,6,3035,3058,3089,23,23,55
197,23,5,3074,3090,3112,16,16,39
198,31,8,3121,3121,3151,0,0,31
199,40,3,3171,3171,3210,0,0,40
200,67,6,3218,3218,3284,0,0,67
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,111.10,111.10,141.16
,,,,,Max,1218,1218,1261
,,,,,StdDev,235.53,235.53,236.81
