Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,88,3,22,22,109,0,0,88
102,66,1,35,160,225,125,125,191
103,50,0,39,110,159,71,71,121
104,98,3,69,2666,2763,2597,2597,2695
105,67,1,133,226,292,93,93,160
106,89,1,159,293,381,134,134,223
107,53,4,186,5909,5961,5723,5723,5776
108,99,4,202,5962,6060,5760,5760,5859
109,80,1,268,562,641,294,294,374
110,78,1,287,642,719,355,355,433
111,95,3,308,2764,2858,2456,2456,2551
112,64,0,321,382,445,61,61,125
113,49,3,326,2859,2907,2533,2533,2582
114,52,0,369,446,497,77,77,129
115,90,3,388,2989,3078,2601,2601,2691
116,64,0,444,498,561,52,54,116
117,99,2,499,1987,2085,1488,1488,1587
118,53,1,546,720,772,174,174,227
119,72,1,551,773,844,131,222,203
120,91,5,602,7073,7163,6471,6471,6562
121,74,2,633,2149,2222,1429,1516,1503
122,55,1,643,845,899,202,202,257
123,99,1,677,900,998,55,223,154
124,82,1,720,1241,1322,341,521,423
125,63,3,747,3421,3483,2648,2674,2711
126,63,2,789,2285,2347,1496,1496,1559
127,92,0,791,999,1090,0,208,92
128,93,0,855,1091,1183,92,236,185
129,67,3,870,3541,3607,2218,2671,2285
130,87,1,913,1323,1409,410,410,497
131,79,2,936,2348,2426,1257,1412,1336
132,52,3,937,3857,3908,1634,2920,1686
133,64,4,965,6337,6400,5338,5372,5402
134,63,0,1021,3909,3971,0,2888,63
135,81,1,1060,2908,2988,0,1848,81
136,99,1,1124,1463,1561,279,339,378
137,57,0,1140,1184,1240,44,44,101
138,99,3,1194,4486,4584,1497,3292,1596
139,99,1,1229,1562,1660,333,333,432
140,74,0,1284,1737,1810,0,453,74
141,85,2,1293,3972,4056,0,2679,85
142,77,2,1327,2427,2503,616,1100,693
143,53,0,1361,1410,1462,49,49,102
144,94,0,1383,4057,4150,0,2674,94
145,77,1,1410,1811,1887,401,401,478
146,68,0,1466,3608,3675,0,2142,68
147,99,2,1485,3676,3774,0,2191,99
148,82,2,1491,3775,3856,0,2284,82
149,99,3,1559,4683,4781,826,3124,925
150,53,1,1584,4208,4260,57,2624,110
151,76,0,1607,1661,1736,54,54,130
152,57,0,1650,4151,4207,0,2501,57
153,71,0,1697,6061,6131,0,4364,71
154,48,1,1740,4438,4485,0,2698,48
155,99,1,1806,1888,1986,0,82,99
156,99,5,1848,7164,7262,5316,5316,5415
157,87,2,1859,4929,5015,0,3070,87
158,72,4,1884,6401,6472,4513,4517,4585
159,63,1,1918,2086,2148,0,168,63
160,61,1,1981,5621,5681,0,3640,61
161,58,3,2047,4871,4928,610,2824,668
162,93,3,2100,4345,4437,1679,2245,1772
163,62,1,2161,2223,2284,62,62,124
164,73,4,2192,6852,6924,2644,4660,2717
165,84,2,2221,5016,5099,0,2795,84
166,72,4,2267,6925,6996,2439,4658,2511
167,79,2,2302,2587,2665,285,285,364
168,98,0,2308,4585,4682,0,2277,98
169,57,5,2346,7263,7319,4836,4917,4893
170,83,1,2373,2504,2586,0,131,83
171,89,1,2412,5682,5770,0,3270,89
172,64,5,2471,7320,7383,2637,4849,2701
173,84,3,2479,4261,4344,1674,1782,1758
174,64,0,2484,6132,6195,0,3648,64
175,75,1,2523,5100,5174,0,2577,75
176,56,0,2578,5771,5826,0,3193,56
177,71,1,2606,3300,3370,0,694,71
178,82,2,2648,5827,5908,0,3179,82
179,72,2,2699,3163,3234,84,464,156
180,89,2,2722,4782,4870,0,2060,89
181,86,3,2784,5175,5260,304,2391,390
182,74,3,2842,5547,5620,372,2705,446
183,65,2,2844,3235,3299,72,391,137
184,62,1,2862,5261,5322,0,2399,62
185,50,1,2879,3371,3420,0,492,50
186,76,4,2893,6997,7072,1088,4104,1164
187,54,0,2922,5323,5376,0,2401,54
188,75,0,2984,5377,5451,0,2393,75
189,95,2,2992,5452,5546,0,2460,95
190,91,4,3001,6473,6563,3052,3472,3143
191,84,2,3068,3079,3162,11,11,95
192,71,0,3097,6196,6266,0,3099,71
193,70,2,3163,6267,6336,0,3104,70
194,75,5,3207,7384,7458,1837,4177,1912
195,31,5,3211,7459,7489,1122,4248,1153
196,85,2,3253,6767,6851,0,3514,85
197,86,1,3257,6564,6649,0,3307,86
198,57,1,3316,6650,6706,0,3334,57
199,60,4,3358,6707,6766,3223,3349,3283
200,57,2,3425,3484,3540,59,59,116
,,,,,,,,
,,,,,Min,0,0,48
,,,,,Mean,903.91,2080.05,978.59
,,,,,Max,6471,6471,6562
,,,,,StdDev,1789.97,2674.56,1790.86
