Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,88,3,22,22,2446,2337,0,2425
202,66,1,35,35,150,50,0,116
203,50,0,39,39,88,0,0,50
204,98,3,69,2510,2607,2441,2441,2539
205,67,1,133,151,217,18,18,85
206,89,1,159,218,306,59,59,148
207,53,4,186,5905,5957,5719,5719,5772
208,99,4,202,5958,6056,5756,5756,5855
209,80,1,268,307,566,219,39,299
210,78,1,287,567,644,280,280,358
211,95,3,308,2608,2702,2300,2300,2395
212,64,0,321,321,384,0,0,64
213,49,3,326,2703,2751,2377,2377,2426
214,52,0,369,385,436,16,16,68
215,90,3,388,2970,3059,2582,2582,2672
216,64,0,444,444,507,0,0,64
217,99,2,499,1586,1760,1163,1087,1262
218,53,1,546,645,697,99,99,152
219,72,1,551,698,769,131,147,203
220,91,5,602,7073,7163,6471,6471,6562
221,74,2,633,1937,2010,1292,1304,1366
222,55,1,643,770,824,72,127,127
223,99,1,677,825,923,55,148,154
224,82,1,720,1109,1247,341,389,423
225,63,3,747,3285,3347,2361,2538,2424
226,63,2,789,2011,2073,1222,1222,1285
227,92,0,791,924,1015,0,133,92
228,93,0,855,1016,1108,0,161,93
229,67,3,870,3348,3414,2100,2478,2167
230,87,1,913,1248,1334,324,335,411
231,79,2,936,2074,2152,965,1138,1044
232,52,3,937,3525,3576,1514,2588,1566
233,64,4,965,6337,6400,5228,5372,5292
234,63,0,1021,5115,5177,0,4094,63
235,81,1,1060,2752,2832,0,1692,81
236,99,1,1124,1335,1433,0,211,99
237,57,0,1140,1140,1196,0,0,57
238,99,3,1194,4479,4577,1646,3285,1745
239,99,1,1229,1487,1585,53,258,152
240,74,0,1284,2153,2226,0,869,74
241,85,2,1293,3577,3661,0,2284,85
242,77,2,1327,2227,2303,0,900,77
243,53,0,1361,1434,1486,0,73,53
244,94,0,1383,3662,3755,0,2279,94
245,77,1,1410,1761,1837,0,351,77
246,68,0,1466,2304,2371,0,838,68
247,99,2,1485,3756,3854,0,2271,99
248,82,2,1491,3855,3936,0,2364,82
249,99,3,1559,4044,4142,1672,2485,1771
250,53,1,1584,3415,3467,0,1831,53
251,76,0,1607,1607,1682,0,0,76
252,57,0,1650,3468,3524,0,1818,57
253,71,0,1697,5178,5248,0,3481,71
254,48,1,1740,5249,5296,0,3509,48
255,99,1,1806,1838,1936,0,32,99
256,99,5,1848,7164,7262,5316,5316,5415
257,87,2,1859,5297,5383,0,3438,87
258,72,4,1884,6401,6472,4517,4517,4589
259,63,1,1918,2447,2509,0,529,63
260,61,1,1981,5384,5444,0,3403,61
261,58,3,2047,4760,4817,1235,2713,1293
262,93,3,2100,4226,4318,1716,2126,1809
263,62,1,2161,3060,3121,0,899,62
264,73,4,2192,6676,6748,2739,4484,2812
265,84,2,2221,5445,5528,0,3224,84
266,72,4,2267,6925,6996,1396,4658,1468
267,79,2,2302,3206,3284,84,904,163
268,98,0,2308,4578,4675,0,2270,98
269,57,5,2346,7263,7319,3978,4917,4035
270,83,1,2373,4143,4225,0,1770,83
271,89,1,2412,5603,5691,0,3191,89
272,64,5,2471,7320,7383,3094,4849,3158
273,84,3,2479,4676,4759,1328,2197,1412
274,64,0,2484,6057,6120,0,3573,64
275,75,1,2523,5692,5766,0,3169,75
276,56,0,2578,5767,5822,0,3189,56
277,71,1,2606,4319,4389,0,1713,71
278,82,2,2648,5823,5904,0,3175,82
279,72,2,2699,2833,2904,0,134,72
280,89,2,2722,4390,4478,0,1668,89
281,86,3,2784,5029,5114,550,2245,636
282,74,3,2842,5529,5602,853,2687,927
283,65,2,2844,2905,2969,0,61,65
284,62,1,2862,4818,4879,0,1956,62
285,50,1,2879,3994,4043,0,1115,50
286,76,4,2893,6997,7072,1092,4104,1168
287,54,0,2922,4880,4933,0,1958,54
288,75,0,2984,6121,6195,0,3137,75
289,95,2,2992,4934,5028,0,1942,95
290,91,4,3001,6834,6924,2790,3833,2881
291,84,2,3068,3122,3205,54,54,138
292,71,0,3097,6196,6266,0,3099,71
293,70,2,3163,6267,6336,0,3104,70
294,75,5,3207,7384,7458,2624,4177,2699
295,31,5,3211,7459,7489,1122,4248,1153
296,85,2,3253,6749,6833,0,3496,85
297,86,1,3257,6533,6618,0,3276,86
298,57,1,3316,6619,6675,0,3303,57
299,60,4,3358,6473,6532,2717,3115,2777
300,57,2,3425,3937,3993,82,512,139
,,,,,,,,
,,,,,Min,0,0,48
,,,,,Mean,881.50,2056.97,956.18
,,,,,Max,6471,6471,6562
,,,,,StdDev,1772.92,2670.41,1774.12
