Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
501,88,5,7,7,94,0,0,88
502,62,7,37,95,338,240,58,302
503,80,7,38,339,4175,4058,301,4138
504,47,5,104,104,225,75,0,122
505,75,4,115,115,189,0,0,75
506,57,7,173,4176,4232,4003,4003,4060
507,71,7,221,4233,4303,4012,4012,4083
508,60,5,246,246,305,0,0,60
509,63,9,287,6350,6412,6063,6063,6126
510,99,8,354,5795,5893,5441,5441,5540
511,69,6,366,366,434,0,0,69
512,68,7,381,4304,4371,3923,3923,3991
513,40,8,400,5894,5933,5494,5494,5534
514,49,6,450,450,974,476,0,525
515,67,4,494,494,560,0,0,67
516,98,5,520,561,658,41,41,139
517,62,7,563,4372,4433,3809,3809,3871
518,89,7,616,4434,4522,3818,3818,3907
519,94,8,628,5934,6027,5306,5306,5400
520,77,5,662,662,835,97,0,174
521,88,7,697,4523,4610,3826,3826,3914
522,97,4,700,700,796,0,0,97
523,91,5,716,836,926,120,120,211
524,82,6,731,975,1345,533,244,615
525,93,6,771,1346,1438,575,575,668
526,71,7,837,4611,4681,3774,3774,3845
527,46,5,887,927,972,40,40,86
528,64,9,932,6413,6476,5481,5481,5545
529,83,5,986,986,1068,0,0,83
530,67,5,1038,1069,1274,170,31,237
531,74,7,1059,4682,4755,3623,3623,3697
532,99,4,1109,1109,1207,0,0,99
533,78,6,1127,1439,1516,312,312,390
534,40,4,1139,1208,1247,69,69,109
535,49,8,1190,6028,6076,4838,4838,4887
536,76,8,1229,6077,6152,4848,4848,4924
537,73,7,1273,4756,4828,3483,3483,3556
538,86,7,1318,4829,4914,3511,3511,3597
539,83,8,1378,6153,6235,4775,4775,4858
540,57,7,1423,4915,4971,3492,3492,3549
541,95,7,1443,4972,5066,3529,3529,3624
542,61,7,1445,5067,5127,3622,3622,3683
543,54,6,1500,1517,1626,73,17,127
544,72,6,1525,1627,2513,917,102,989
545,56,4,1570,1570,1625,0,0,56
546,64,5,1639,1639,2083,381,0,445
547,77,5,1645,2084,2236,515,439,592
548,78,4,1663,1663,1897,157,0,235
549,66,3,1687,1687,1752,0,0,66
550,91,3,1732,1753,1843,21,21,112
551,71,4,1741,1898,1968,157,157,228
552,75,4,1782,1969,2043,187,187,262
553,89,7,1804,5128,5216,3324,3324,3413
554,94,5,1828,2237,2330,409,409,503
555,51,7,1857,5217,5267,3360,3360,3411
556,72,9,1916,6477,6548,4561,4561,4633
557,87,6,1985,2514,2785,714,529,801
558,73,7,1986,5268,5340,3282,3282,3355
559,66,7,1991,5341,5406,3350,3350,3416
560,79,9,2030,6549,6627,4519,4519,4598
561,56,5,2074,2331,2386,257,257,313
562,97,6,2135,2786,3706,1475,651,1572
563,76,4,2151,2151,2226,0,0,76
564,53,9,2199,6628,6680,4429,4429,4482
565,67,5,2228,2387,2453,159,159,226
566,87,9,2264,6681,6767,4417,4417,4504
567,34,8,2329,6236,6269,3907,3907,3941
568,90,6,2360,3707,3796,1347,1347,1437
569,67,6,2424,3797,3863,1373,1373,1440
570,88,9,2481,6768,6855,4287,4287,4375
571,48,3,2538,2538,2585,0,0,48
572,67,9,2586,6856,6922,4270,4270,4337
573,71,7,2593,5407,5477,2814,2814,2885
574,93,4,2647,2647,2783,44,0,137
575,98,6,2669,3864,3961,1195,1195,1293
576,44,3,2714,2714,2757,0,0,44
577,53,6,2738,3962,4014,1224,1224,1277
578,81,7,2762,5478,5558,2716,2716,2797
579,42,7,2765,5559,5600,2794,2794,2836
580,75,2,2793,2793,2867,0,0,75
581,41,5,2823,2868,2908,45,45,86
582,46,5,2868,2909,2954,41,41,87
583,69,9,2876,6923,6991,4047,4047,4116
584,66,5,2895,2955,3020,60,60,126
585,57,6,2939,4015,4071,1076,1076,1133
586,80,5,3005,3021,3100,16,16,96
587,59,7,3017,5601,5659,2584,2584,2643
588,75,5,3063,3101,3175,38,38,113
589,80,8,3098,6270,6349,3172,3172,3252
590,58,5,3123,3176,3233,53,53,111
591,47,5,3161,3234,3280,73,73,120
592,66,6,3163,4072,4137,909,909,975
593,71,5,3188,3281,3351,93,93,164
594,76,9,3224,6992,7067,3768,3768,3844
595,53,5,3239,3352,3480,189,113,242
596,73,5,3256,3481,3553,225,225,298
597,73,7,3281,5660,5732,2379,2379,2452
598,62,7,3314,5733,5794,2419,2419,2481
599,76,3,3366,3366,3441,0,0,76
600,63,5,3398,3554,3616,156,156,219
,,,,,,,,
,,,,,Min,0,0,44
,,,,,Mean,1814.55,1738.26,1885.16
,,,,,Max,6063,6063,6126
,,,,,StdDev,2675.50,2606.93,2676.04
